filename,class
assets/annotated_regions_test/C07_B111_S21_0.jpeg,0
assets/annotated_regions_test/C07_B032_S21_0.jpeg,0
assets/annotated_regions_test/C07_B032_S21_3.jpeg,0
assets/annotated_regions_test/C07_B032_S21_4.jpeg,0
assets/annotated_regions_test/C06_B111_S21_2.jpeg,3
assets/annotated_regions_test/C07_B024_S21_4.jpeg,0
assets/annotated_regions_test/C01_B311_S01_1.jpeg,0
assets/annotated_regions_test/C02_B060_S21_0.jpeg,0
assets/annotated_regions_test/C02_B051_S21_0.jpeg,0
assets/annotated_regions_test/C02_B051_S21_3.jpeg,0
assets/annotated_regions_test/C02_B074_S21_2.jpeg,3
assets/annotated_regions_test/C16_B018_S21_4.jpeg,3
assets/annotated_regions_test/C16_B017_S21_2.jpeg,3
assets/annotated_regions_test/C16_B016_S21_3.jpeg,3
assets/annotated_regions_test/C16_B004_S21_3.jpeg,3
assets/annotated_regions_test/C16_B002_S21_0.jpeg,3
assets/annotated_regions_test/C16_B003_S21_0.jpeg,2
assets/annotated_regions_test/C16_B005_S21_1.jpeg,1
assets/annotated_regions_test/C16_B005_S21_3.jpeg,1
assets/annotated_regions_test/C16_B006_S21_1.jpeg,0
assets/annotated_regions_test/C13_B095_S11_0.jpeg,3
assets/annotated_regions_test/C13_B095_S11_3.jpeg,3
assets/annotated_regions_test/C13_B093_S11_1.jpeg,3
assets/annotated_regions_test/C02_B073_S21_3.jpeg,3
assets/annotated_regions_test/C02_B063_S21_3.jpeg,3
assets/annotated_regions_test/C01_B363_S01_1.jpeg,3
assets/annotated_regions_test/C07_B050_S21_2.jpeg,3
assets/annotated_regions_test/C07_B054_S21_3.jpeg,3
assets/annotated_regions_test/C13_B100_S11_0.jpeg,0
assets/annotated_regions_test/C13_B099_S11_3.jpeg,2
assets/annotated_regions_test/C13_B094_S11_5.jpeg,2
assets/annotated_regions_test/C02_B062_S21_1.jpeg,2
assets/annotated_regions_test/C01_B291_S01_1.jpeg,2
assets/annotated_regions_test/C01_B291_S01_2.jpeg,2
assets/annotated_regions_test/C07_B019_S21_4.jpeg,2
assets/annotated_regions_test/C13_B101_S11_0.jpeg,1
assets/annotated_regions_test/C13_B096_S11_1.jpeg,0
assets/annotated_regions_test/C02_B054_S21_2.jpeg,0
assets/annotated_regions_test/C02_B054_S21_4.jpeg,0
assets/annotated_regions_test/C02_B052_S21_3.jpeg,1
assets/annotated_regions_test/C01_B311_S01_4.jpeg,1
assets/annotated_regions_test/C01_B231_S01_1.jpeg,1
assets/annotated_regions_test/C07_B022_S21_2.jpeg,1
assets/annotated_regions_test/C07_B022_S21_3.jpeg,1
assets/annotated_regions_test/C07_B103_S21_0.jpeg,1
assets/annotated_regions_test/C07_B103_S21_2.jpeg,1
assets/annotated_regions_test/C13_B090_S11_2.jpeg,0
assets/annotated_regions_test/C04_B043_S04_1.jpeg,0
assets/annotated_regions_test/C04_B042_S04_1.jpeg,0
assets/annotated_regions_test/C02_B051_S21_4.jpeg,0
assets/annotated_regions_test/C01_B247_S01_4.jpeg,0
assets/annotated_regions_test/C01_B162_S01_4.jpeg,0
assets/annotated_regions_test/C07_B114_S21_1.jpeg,0
assets/annotated_regions_test/C07_B114_S21_2.jpeg,0
assets/annotated_regions_test/C17_B115_S17_1.jpeg,1
assets/annotated_regions_test/C17_B120_S17_3.jpeg,1
assets/annotated_regions_test/C08_B030_S08_0.jpeg,3
assets/annotated_regions_test/C08_B031_S08_2.jpeg,3
assets/annotated_regions_test/C08_B002_S08_3.jpeg,1
assets/annotated_regions_test/C10_B040_S10_1.jpeg,2
assets/annotated_regions_test/C10_B040_S10_5.jpeg,2
assets/annotated_regions_test/C08_B004_S08_2.jpeg,2
assets/annotated_regions_test/C08_B005_S08_0.jpeg,2
assets/annotated_regions_test/C10_B045_S10_0.jpeg,3
assets/annotated_regions_test/C10_B045_S10_1.jpeg,3
assets/annotated_regions_test/C10_B045_S10_4.jpeg,3
assets/annotated_regions_test/C10_B046_S10_1.jpeg,2
assets/annotated_regions_test/C10_B046_S10_2.jpeg,3
assets/annotated_regions_test/C10_B046_S10_3.jpeg,3
assets/annotated_regions_test/C10_B047_S10_3.jpeg,3
assets/annotated_regions_test/C17_B112_S17_2.jpeg,0
assets/annotated_regions_test/C08_B014_S08_0.jpeg,1
assets/annotated_regions_test/C12_B513_S12_0.jpeg,3
assets/annotated_regions_test/C12_B514_S12_3.jpeg,3
assets/annotated_regions_test/C12_B514_S12_4.jpeg,3
assets/annotated_regions_test/C12_B516_S12_2.jpeg,3
assets/annotated_regions_test/C12_B525_S12_3.jpeg,3
assets/annotated_regions_test/C12_B525_S12_4.jpeg,3
assets/annotated_regions_test/C12_B530_S12_6.jpeg,3
assets/annotated_regions_test/C10_B039_S10_0.jpeg,0
assets/annotated_regions_test/C08_B001_S08_1.jpeg,1
assets/annotated_regions_test/C10_B042_S10_0.jpeg,0
assets/annotated_regions_test/C12_B527_S12_0.jpeg,1
assets/annotated_regions_test/C02_B300_S21_2.jpeg,1
assets/annotated_regions_test/C12_B528_S12_4.jpeg,2
assets/annotated_regions_test/C02_B296_S21_2.jpeg,2
assets/annotated_regions_test/C02_B296_S21_5.jpeg,2
assets/annotated_regions_test/C12_B524_S12_3.jpeg,1
assets/annotated_regions_test/C12_B517_S12_0.jpeg,1
assets/annotated_regions_test/C12_B511_S12_1.jpeg,1
assets/annotated_regions_test/C12_B526_S12_1.jpeg,0
assets/annotated_regions_test/C12_B526_S12_2.jpeg,0
assets/annotated_regions_test/C12_B521_S12_0.jpeg,0
assets/annotated_regions_test/C12_B518_S12_2.jpeg,0
assets/annotated_regions_test/C12_B510_S12_3.jpeg,0
assets/annotated_regions_test/C12_B509_S12_1.jpeg,0
assets/annotated_regions_test/C12_B509_S12_2.jpeg,0
assets/annotated_regions_test/C05_B012_S11_0.jpeg,3
assets/annotated_regions_test/C05_B012_S11_1.jpeg,3
assets/annotated_regions_test/C05_B011_S11_0.jpeg,2
assets/annotated_regions_test/C05_B011_S11_1.jpeg,2
assets/annotated_regions_test/C17_B027_S17_1.jpeg,0
assets/annotated_regions_test/C19_B037_S21_0.jpeg,3
assets/annotated_regions_test/C19_B021_S21_1.jpeg,0
assets/annotated_regions_test/C13_B317_S11_0.jpeg,3
assets/annotated_regions_test/C07_B067_S21_2.jpeg,3
assets/annotated_regions_test/C07_B067_S21_3.jpeg,3
assets/annotated_regions_test/C19_B028_S21_1.jpeg,0
assets/annotated_regions_test/C19_B012_S21_1.jpeg,0
assets/annotated_regions_test/C13_B299_S11_0.jpeg,1
assets/annotated_regions_test/C14_B040_S11_3.jpeg,0
assets/annotated_regions_test/C14_B040_S11_4.jpeg,0
assets/annotated_regions_test/C14_B040_S11_5.jpeg,0
assets/annotated_regions_test/C14_B037_S11_3.jpeg,0
assets/annotated_regions_test/C14_B037_S11_5.jpeg,0
assets/annotated_regions_test/C14_B033_S11_0.jpeg,0
assets/annotated_regions_test/C14_B030_S11_3.jpeg,0
assets/annotated_regions_test/C14_B030_S11_4.jpeg,0
assets/annotated_regions_test/C14_B030_S11_6.jpeg,0
assets/annotated_regions_test/C17_B023_S17_1.jpeg,0
assets/annotated_regions_test/C17_B023_S17_3.jpeg,0
assets/annotated_regions_test/C14_B029_S11_3.jpeg,3
assets/annotated_regions_test/C05_B011_S11_3.jpeg,3
assets/annotated_regions_test/C05_B011_S11_6.jpeg,3
assets/annotated_regions_test/C17_B030_S17_3.jpeg,3
assets/annotated_regions_test/C17_B030_S17_4.jpeg,3
assets/annotated_regions_test/C17_B021_S17_4.jpeg,3
assets/annotated_regions_test/C17_B021_S17_6.jpeg,3
assets/annotated_regions_test/C19_B037_S21_6.jpeg,3
assets/annotated_regions_test/C19_B037_S21_7.jpeg,3
assets/annotated_regions_test/C19_B036_S21_3.jpeg,3
assets/annotated_regions_test/C19_B036_S21_4.jpeg,3
assets/annotated_regions_test/C19_B022_S21_5.jpeg,3
assets/annotated_regions_test/C19_B021_S21_6.jpeg,3
assets/annotated_regions_test/C19_B020_S21_2.jpeg,3
assets/annotated_regions_test/C13_B324_S11_2.jpeg,3
assets/annotated_regions_test/C13_B317_S11_7.jpeg,3
assets/annotated_regions_test/C13_B317_S11_8.jpeg,3
assets/annotated_regions_test/C07_B067_S21_5.jpeg,3
assets/annotated_regions_test/C07_B067_S21_7.jpeg,3
assets/annotated_regions_test/C07_B067_S21_9.jpeg,3
assets/annotated_regions_test/C14_B024_S11_3.jpeg,3
assets/annotated_regions_test/C14_B024_S11_5.jpeg,2
assets/annotated_regions_test/C17_B026_S17_1.jpeg,2
assets/annotated_regions_test/C19_B015_S21_1.jpeg,2
assets/annotated_regions_test/C19_B007_S21_4.jpeg,2
assets/annotated_regions_test/C19_B007_S21_6.jpeg,2
assets/annotated_regions_test/C02_B280_S21_3.jpeg,2
assets/annotated_regions_test/C17_B028_S17_1.jpeg,1
assets/annotated_regions_test/C17_B025_S17_3.jpeg,1
assets/annotated_regions_test/C19_B028_S21_4.jpeg,1
assets/annotated_regions_test/C19_B013_S21_2.jpeg,1
assets/annotated_regions_test/C19_B013_S21_3.jpeg,1
assets/annotated_regions_test/C14_B030_S11_10.jpeg,0
assets/annotated_regions_test/C17_B023_S17_6.jpeg,0
assets/annotated_regions_test/C19_B025_S21_3.jpeg,0
assets/annotated_regions_test/C14_B090_S11_0.jpeg,2
assets/annotated_regions_test/C14_B090_S11_1.jpeg,2
assets/annotated_regions_test/C13_B008_S11_2.jpeg,2
assets/annotated_regions_test/C17_B052_S17_1.jpeg,1
assets/annotated_regions_test/C14_B086_S11_0.jpeg,2
assets/annotated_regions_test/C14_B084_S11_1.jpeg,2
assets/annotated_regions_test/C04_B023_S04_1.jpeg,0
assets/annotated_regions_test/C04_B023_S04_4.jpeg,0
assets/annotated_regions_test/C17_B055_S17_1.jpeg,2
assets/annotated_regions_test/C17_B055_S17_2.jpeg,3
assets/annotated_regions_test/C17_B055_S17_5.jpeg,3
assets/annotated_regions_test/C02_B175_S21_5.jpeg,3
assets/annotated_regions_test/C12_B110_S12_1.jpeg,3
assets/annotated_regions_test/C12_B110_S12_3.jpeg,3
assets/annotated_regions_test/C13_B005_S11_2.jpeg,2
assets/annotated_regions_test/C05_B047_S11_2.jpeg,0
assets/annotated_regions_test/C13_B008_S11_4.jpeg,1
assets/annotated_regions_test/C13_B002_S11_4.jpeg,1
assets/annotated_regions_test/C13_B002_S11_6.jpeg,1
assets/annotated_regions_test/C04_B026_S04_5.jpeg,1
assets/annotated_regions_test/C04_B022_S04_3.jpeg,0
assets/annotated_regions_test/C04_B022_S04_6.jpeg,1
assets/annotated_regions_test/C02_B185_S21_3.jpeg,1
assets/annotated_regions_test/C14_B115_S11_5.jpeg,0
assets/annotated_regions_test/C14_B115_S11_7.jpeg,0
assets/annotated_regions_test/C14_B121_S11_2.jpeg,0
assets/annotated_regions_test/C14_B099_S11_1.jpeg,0
assets/annotated_regions_test/C05_B041_S11_3.jpeg,0
assets/annotated_regions_test/C05_B041_S11_4.jpeg,0
assets/annotated_regions_test/C05_B041_S11_6.jpeg,0
assets/annotated_regions_test/C05_B041_S11_7.jpeg,0
assets/annotated_regions_test/C05_B051_S11_0.jpeg,1
assets/annotated_regions_test/C05_B051_S11_2.jpeg,0
assets/annotated_regions_test/C17_B052_S17_7.jpeg,0
assets/annotated_regions_test/C17_B053_S17_4.jpeg,0
assets/annotated_regions_test/C17_B056_S17_1.jpeg,0
assets/annotated_regions_test/C17_B056_S17_3.jpeg,0
assets/annotated_regions_test/C10_B030_S10_2.jpeg,0
assets/annotated_regions_test/C10_B029_S10_2.jpeg,1
assets/annotated_regions_test/C10_B029_S10_5.jpeg,0
assets/annotated_regions_test/C04_B025_S04_2.jpeg,0
assets/annotated_regions_test/C04_B025_S04_3.jpeg,0
assets/annotated_regions_test/C02_B223_S21_7.jpeg,0
assets/annotated_regions_test/C02_B223_S21_8.jpeg,0
assets/annotated_regions_test/C02_B221_S21_3.jpeg,0
assets/annotated_regions_test/C02_B221_S21_5.jpeg,0
assets/annotated_regions_test/C02_B219_S21_0.jpeg,0
assets/annotated_regions_test/C02_B197_S21_6.jpeg,0
assets/annotated_regions_test/C02_B085_S21_6.jpeg,0
assets/annotated_regions_test/C02_B081_S21_0.jpeg,2
assets/annotated_regions_test/C01_B044_S01_0.jpeg,1
assets/annotated_regions_test/C01_B123_S01_0.jpeg,0
assets/annotated_regions_test/C07_B020_S21_1.jpeg,2
assets/annotated_regions_test/C16_B092_S21_1.jpeg,2
assets/annotated_regions_test/C13_B079_S11_4.jpeg,3
assets/annotated_regions_test/C12_B088_S12_2.jpeg,0
assets/annotated_regions_test/C12_B088_S12_3.jpeg,0
assets/annotated_regions_test/C12_B088_S12_5.jpeg,2
assets/annotated_regions_test/C02_B104_S21_2.jpeg,2
assets/annotated_regions_test/C16_B094_S21_6.jpeg,1
assets/annotated_regions_test/C13_B085_S11_0.jpeg,0
assets/annotated_regions_test/C13_B085_S11_5.jpeg,1
assets/annotated_regions_test/C02_B084_S21_0.jpeg,0
assets/annotated_regions_test/C13_B088_S11_2.jpeg,0
assets/annotated_regions_test/C13_B087_S11_3.jpeg,0
assets/annotated_regions_test/C13_B087_S11_5.jpeg,0
assets/annotated_regions_test/C13_B072_S11_1.jpeg,0
assets/annotated_regions_test/C13_B072_S11_2.jpeg,0
assets/annotated_regions_test/C13_B072_S11_4.jpeg,0
assets/annotated_regions_test/C04_B038_S04_0.jpeg,0
assets/annotated_regions_test/C04_B038_S04_3.jpeg,0
assets/annotated_regions_test/C04_B038_S04_4.jpeg,0
assets/annotated_regions_test/C01_B043_S01_2.jpeg,0
assets/annotated_regions_test/C01_B029_S01_2.jpeg,0
assets/annotated_regions_test/C01_B044_S01_2.jpeg,0
assets/annotated_regions_test/C01_B044_S01_4.jpeg,1
assets/annotated_regions_test/C01_B008_S01_0.jpeg,0
assets/annotated_regions_test/C07_B046_S21_1.jpeg,0
assets/annotated_regions_test/C07_B046_S21_4.jpeg,0
assets/annotated_regions_test/C07_B046_S21_7.jpeg,0
assets/annotated_regions_test/C07_B007_S21_3.jpeg,0
assets/annotated_regions_test/C07_B007_S21_4.jpeg,0
assets/annotated_regions_test/C07_B010_S21_1.jpeg,0
assets/annotated_regions_test/C07_B010_S21_2.jpeg,0
assets/annotated_regions_test/C07_B009_S21_4.jpeg,0
assets/annotated_regions_test/C07_B056_S21_5.jpeg,3
assets/annotated_regions_test/C07_B056_S21_6.jpeg,3
assets/annotated_regions_test/C07_B086_S21_3.jpeg,0
assets/annotated_regions_test/C07_B086_S21_4.jpeg,0
assets/annotated_regions_test/C07_B110_S21_5.jpeg,0
assets/annotated_regions_test/C07_B110_S21_6.jpeg,0
assets/annotated_regions_test/C07_B110_S21_7.jpeg,0
assets/annotated_regions_test/C01_B282_S01_2.jpeg,3
assets/annotated_regions_test/C12_B173_S12_4.jpeg,3
assets/annotated_regions_test/C12_B173_S12_6.jpeg,3
assets/annotated_regions_test/C12_B173_S12_8.jpeg,3
assets/annotated_regions_test/C12_B175_S12_1.jpeg,3
assets/annotated_regions_test/C12_B176_S12_3.jpeg,3
assets/annotated_regions_test/C12_B177_S12_4.jpeg,3
assets/annotated_regions_test/C12_B178_S12_1.jpeg,3
assets/annotated_regions_test/C12_B179_S12_3.jpeg,3
assets/annotated_regions_test/C12_B179_S12_4.jpeg,3
assets/annotated_regions_test/C12_B179_S12_5.jpeg,3
assets/annotated_regions_test/C06_B025_S21_2.jpeg,2
assets/annotated_regions_test/C06_B027_S21_1.jpeg,2
assets/annotated_regions_test/C06_B027_S21_2.jpeg,1
assets/annotated_regions_test/C06_B027_S21_5.jpeg,1
assets/annotated_regions_test/C01_B267_S01_4.jpeg,3
assets/annotated_regions_test/C01_B270_S01_2.jpeg,2
assets/annotated_regions_test/C01_B351_S01_0.jpeg,1
assets/annotated_regions_test/C01_B368_S01_4.jpeg,2
assets/annotated_regions_test/C01_B366_S01_2.jpeg,2
assets/annotated_regions_test/C01_B366_S01_3.jpeg,2
assets/annotated_regions_test/C07_B017_S21_4.jpeg,2
assets/annotated_regions_test/C01_B325_S01_2.jpeg,1
assets/annotated_regions_test/C01_B342_S01_1.jpeg,1
assets/annotated_regions_test/C01_B206_S01_0.jpeg,0
assets/annotated_regions_test/C01_B206_S01_4.jpeg,1
assets/annotated_regions_test/C07_B026_S21_1.jpeg,1
assets/annotated_regions_test/C07_B015_S21_1.jpeg,1
assets/annotated_regions_test/C01_B265_S01_4.jpeg,0
assets/annotated_regions_test/C01_B332_S01_1.jpeg,0
assets/annotated_regions_test/C01_B332_S01_3.jpeg,0
assets/annotated_regions_test/C01_B205_S01_1.jpeg,0
assets/annotated_regions_test/C01_B205_S01_4.jpeg,0
assets/annotated_regions_test/C07_B048_S21_0.jpeg,1
assets/annotated_regions_test/C07_B048_S21_4.jpeg,1
assets/annotated_regions_test/C01_B316_S01_2.jpeg,2
assets/annotated_regions_test/C11_B126_S11_0.jpeg,2
assets/annotated_regions_test/C11_B126_S11_1.jpeg,2
assets/annotated_regions_test/C06_B008_S21_2.jpeg,3
assets/annotated_regions_test/C06_B006_S21_3.jpeg,3
assets/annotated_regions_test/C12_B604_S12_0.jpeg,3
assets/annotated_regions_test/C12_B604_S12_7.jpeg,3
assets/annotated_regions_test/C12_B601_S12_2.jpeg,3
assets/annotated_regions_test/C12_B598_S12_2.jpeg,3
assets/annotated_regions_test/C12_B595_S12_1.jpeg,3
assets/annotated_regions_test/C12_B595_S12_6.jpeg,3
assets/annotated_regions_test/C12_B201_S12_0.jpeg,3
assets/annotated_regions_test/C12_B201_S12_2.jpeg,3
assets/annotated_regions_test/C12_B201_S12_5.jpeg,3
assets/annotated_regions_test/C12_B201_S12_7.jpeg,3
assets/annotated_regions_test/C12_B197_S12_0.jpeg,3
assets/annotated_regions_test/C12_B197_S12_4.jpeg,3
assets/annotated_regions_test/C12_B195_S12_2.jpeg,3
assets/annotated_regions_test/C12_B195_S12_6.jpeg,3
assets/annotated_regions_test/C12_B195_S12_9.jpeg,3
assets/annotated_regions_test/C12_B194_S12_1.jpeg,3
assets/annotated_regions_test/C12_B194_S12_4.jpeg,3
assets/annotated_regions_test/C12_B194_S12_6.jpeg,3
assets/annotated_regions_test/C12_B192_S12_0.jpeg,3
assets/annotated_regions_test/C12_B192_S12_2.jpeg,3
assets/annotated_regions_test/C12_B192_S12_3.jpeg,3
assets/annotated_regions_test/C12_B192_S12_9.jpeg,3
assets/annotated_regions_test/C12_B192_S12_10.jpeg,3
assets/annotated_regions_test/C12_B190_S12_8.jpeg,3
assets/annotated_regions_test/C01_B374_S01_0.jpeg,3
assets/annotated_regions_test/C01_B374_S01_4.jpeg,3
assets/annotated_regions_test/C01_B256_S01_3.jpeg,3
assets/annotated_regions_test/C01_B256_S01_4.jpeg,3
assets/annotated_regions_test/C06_B007_S21_0.jpeg,1
assets/annotated_regions_test/C06_B003_S21_3.jpeg,2
assets/annotated_regions_test/C12_B199_S12_3.jpeg,2
assets/annotated_regions_test/C12_B198_S12_1.jpeg,2
assets/annotated_regions_test/C01_B257_S01_4.jpeg,2
assets/annotated_regions_test/C01_B207_S01_0.jpeg,2
assets/annotated_regions_test/C01_B207_S01_1.jpeg,2
assets/annotated_regions_test/C01_B207_S01_2.jpeg,2
assets/annotated_regions_test/C01_B292_S01_3.jpeg,2
assets/annotated_regions_test/C11_B113_S11_2.jpeg,2
assets/annotated_regions_test/C11_B113_S11_4.jpeg,2
assets/annotated_regions_test/C11_B145_S11_0.jpeg,2
assets/annotated_regions_test/C12_B599_S12_2.jpeg,1
assets/annotated_regions_test/C12_B599_S12_3.jpeg,1
assets/annotated_regions_test/C12_B594_S12_2.jpeg,1
assets/annotated_regions_test/C12_B592_S12_0.jpeg,1
assets/annotated_regions_test/C12_B592_S12_2.jpeg,1
assets/annotated_regions_test/C01_B241_S01_3.jpeg,1
assets/annotated_regions_test/C06_B001_S21_0.jpeg,0
assets/annotated_regions_test/C12_B603_S12_0.jpeg,0
assets/annotated_regions_test/C12_B603_S12_2.jpeg,0
assets/annotated_regions_test/C12_B602_S12_3.jpeg,0
assets/annotated_regions_test/C01_B308_S01_1.jpeg,0
assets/annotated_regions_test/C01_B308_S01_4.jpeg,0
assets/annotated_regions_test/C01_B294_S01_0.jpeg,0
assets/annotated_regions_test/C01_B260_S01_4.jpeg,0
assets/annotated_regions_test/C11_B013_S11_1.jpeg,3
assets/annotated_regions_test/C11_B033_S11_0.jpeg,2
assets/annotated_regions_test/C11_B033_S11_1.jpeg,2
assets/annotated_regions_test/C11_B037_S11_1.jpeg,0
assets/annotated_regions_test/C11_B041_S11_0.jpeg,2
assets/annotated_regions_test/C11_B041_S11_5.jpeg,2
assets/annotated_regions_test/C11_B103_S11_3.jpeg,2
assets/annotated_regions_test/C11_B103_S11_4.jpeg,2
assets/annotated_regions_test/C11_B036_S11_1.jpeg,0
assets/annotated_regions_test/C06_B058_S21_0.jpeg,2
assets/annotated_regions_test/C06_B065_S21_2.jpeg,3
assets/annotated_regions_test/C06_B064_S21_1.jpeg,3
assets/annotated_regions_test/C06_B055_S21_1.jpeg,2
assets/annotated_regions_test/C06_B047_S21_3.jpeg,3
assets/annotated_regions_test/C06_B068_S21_0.jpeg,2
assets/annotated_regions_test/C06_B049_S21_3.jpeg,0
assets/annotated_regions_test/C06_B049_S21_4.jpeg,0
assets/annotated_regions_test/C06_B054_S21_0.jpeg,0
assets/annotated_regions_test/C06_B054_S21_4.jpeg,1
assets/annotated_regions_test/C06_B066_S21_2.jpeg,0
assets/annotated_regions_test/C06_B066_S21_5.jpeg,0
assets/annotated_regions_test/C06_B046_S21_1.jpeg,2
assets/annotated_regions_test/C06_B048_S21_2.jpeg,2
assets/annotated_regions_test/C12_B158_S12_0.jpeg,3
assets/annotated_regions_test/C12_B158_S12_4.jpeg,3
assets/annotated_regions_test/C12_B160_S12_0.jpeg,3
assets/annotated_regions_test/C12_B164_S12_1.jpeg,3
assets/annotated_regions_test/C12_B172_S12_6.jpeg,3
assets/annotated_regions_test/C12_B159_S12_1.jpeg,2
assets/annotated_regions_test/C12_B166_S12_0.jpeg,2
assets/annotated_regions_test/C12_B166_S12_1.jpeg,2
assets/annotated_regions_test/C12_B166_S12_4.jpeg,2
assets/annotated_regions_test/C12_B168_S12_2.jpeg,2
assets/annotated_regions_test/C12_B171_S12_2.jpeg,2
assets/annotated_regions_test/C01_B317_S01_0.jpeg,3
assets/annotated_regions_test/C01_B373_S01_5.jpeg,3
assets/annotated_regions_test/C01_B227_S01_3.jpeg,1
assets/annotated_regions_test/C01_B284_S01_1.jpeg,1
assets/annotated_regions_test/C01_B254_S01_3.jpeg,1
assets/annotated_regions_test/C01_B365_S01_0.jpeg,1
assets/annotated_regions_test/C01_B365_S01_7.jpeg,1
assets/annotated_regions_test/C01_B165_S01_1.jpeg,2
assets/annotated_regions_test/C01_B279_S01_1.jpeg,2
assets/annotated_regions_test/C01_B279_S01_2.jpeg,2
assets/annotated_regions_test/C01_B354_S01_0.jpeg,2
assets/annotated_regions_test/C01_B274_S01_1.jpeg,2
assets/annotated_regions_test/C01_B202_S01_1.jpeg,0
assets/annotated_regions_test/C01_B202_S01_2.jpeg,0
assets/annotated_regions_test/C01_B285_S01_3.jpeg,0
assets/annotated_regions_test/C07_B081_S21_9.jpeg,1
assets/annotated_regions_test/C07_B008_S21_5.jpeg,1
assets/annotated_regions_test/C07_B057_S21_3.jpeg,1
assets/annotated_regions_test/C07_B087_S21_0.jpeg,0
assets/annotated_regions_test/C07_B087_S21_1.jpeg,0
assets/annotated_regions_test/C07_B098_S21_0.jpeg,0
assets/annotated_regions_test/C07_B029_S21_0.jpeg,0
assets/annotated_regions_test/C07_B096_S21_0.jpeg,0
assets/annotated_regions_test/C07_B096_S21_3.jpeg,0
assets/annotated_regions_test/C07_B108_S21_0.jpeg,0
assets/annotated_regions_test/C07_B108_S21_1.jpeg,0
assets/annotated_regions_test/C07_B108_S21_5.jpeg,0
assets/annotated_regions_test/C20_B003_S20_pyr_1.jpeg,1
assets/annotated_regions_test/C20_B005_S20_pyr_3.jpeg,1
assets/annotated_regions_test/C20_B010_S20_pyr_1.jpeg,1
assets/annotated_regions_test/C12_B355_S12_1.jpeg,2
assets/annotated_regions_test/C20_B009_S20_pyr_1.jpeg,3
